,ts,gate_id,user_word
41043,2023-01-20 10:10:15,10,gini
41044,2023-01-20 10:14:57,7,predict
41045,2023-01-20 10:16:06,9,predict
41046,2023-01-20 10:16:06,9,predict
41047,2023-01-20 10:16:18,5,predict
41048,2023-01-20 10:16:19,5,predict
41049,2023-01-20 10:16:43,10,predict
41050,2023-01-20 10:33:36,15,sigmoid
41051,2023-01-20 10:36:26,3,sigmoid
41052,2023-01-20 10:36:27,3,sigmoid
41053,2023-01-20 10:36:44,10,sigmoid
41054,2023-01-20 10:42:52,7,ols
41055,2023-01-20 10:43:52,3,ols
41056,2023-01-20 10:43:53,3,ols
41057,2023-01-20 10:44:13,10,ols
41058,2023-01-20 10:54:41,7,linear
41059,2023-01-20 10:55:20,3,linear
41060,2023-01-20 10:55:22,3,linear
41061,2023-01-20 10:55:39,10,linear
41062,2023-01-20 11:07:21,7,significant
41063,2023-01-20 11:08:18,3,significant
41064,2023-01-20 11:08:20,3,significant
41065,2023-01-20 11:08:43,10,significant
41066,2023-01-20 11:14:27,7,pvalue
41067,2023-01-20 11:15:24,3,pvalue
41068,2023-01-20 11:15:25,3,pvalue
41069,2023-01-20 11:15:47,10,pvalue
41070,2023-01-20 11:16:32,7,residual
41071,2023-01-20 11:17:27,3,residual
41072,2023-01-20 11:17:28,3,residual
41073,2023-01-20 11:17:47,10,residual
41074,2023-01-20 11:21:06,13,sigmoid
41075,2023-01-20 11:21:07,13,sigmoid
41076,2023-01-20 11:26:13,10,f1
41077,2023-01-20 11:27:33,10,sigmoid
41078,2023-01-20 11:28:45,7,target
41079,2023-01-20 11:29:48,3,target
41080,2023-01-20 11:29:49,3,target
41081,2023-01-20 11:30:16,10,target
41082,2023-01-20 11:35:03,7,collinear
41083,2023-01-20 11:35:50,3,collinear
41084,2023-01-20 11:35:51,3,collinear
41085,2023-01-20 11:36:07,10,collinear
41086,2023-01-20 12:05:21,7,r2
41087,2023-01-20 12:06:22,9,r2
41088,2023-01-20 12:06:22,9,r2
41089,2023-01-20 12:06:34,5,r2
41090,2023-01-20 12:06:36,5,r2
41091,2023-01-20 12:06:58,10,r2
41092,2023-01-20 12:23:00,7,tstat
41093,2023-01-20 12:24:08,5,tstat
41094,2023-01-20 12:24:09,5,tstat
41095,2023-01-20 12:24:34,10,tstat
41096,2023-01-20 12:55:24,7,loss
41097,2023-01-20 12:56:18,3,loss
41098,2023-01-20 12:56:19,3,loss
41099,2023-01-20 12:56:40,10,loss
41100,2023-01-20 13:01:54,11,independent
41101,2023-01-20 13:02:16,4,independent
41102,2023-01-20 13:02:18,4,independent
41103,2023-01-20 13:03:49,5,independent
41104,2023-01-20 13:03:51,5,independent
41105,2023-01-20 13:04:16,10,independent
41106,2023-01-20 13:36:29,7,binary
41107,2023-01-20 13:37:48,9,binary
41108,2023-01-20 13:37:48,9,binary
41109,2023-01-20 13:37:58,5,binary
41110,2023-01-20 13:38:00,5,binary
41111,2023-01-20 13:38:24,10,binary
41112,2023-01-20 13:40:27,11,tstat
41113,2023-01-20 13:40:54,6,tstat
41114,2023-01-20 13:40:54,6,tstat
41115,2023-01-20 13:40:54,4,target
41116,2023-01-20 13:40:56,4,target
41117,2023-01-20 13:43:12,11,fit
41118,2023-01-20 13:43:36,4,fit
41119,2023-01-20 13:43:37,4,fit
41120,2023-01-20 13:43:39,4,ols
41121,2023-01-20 13:43:39,6,sigmoid
41122,2023-01-20 13:43:40,4,ols
41123,2023-01-20 13:43:41,6,sigmoid
41124,2023-01-20 13:50:35,5,ols
41125,2023-01-20 13:50:35,3,sigmoid
41126,2023-01-20 13:50:36,5,ols
41127,2023-01-20 13:50:36,3,sigmoid
41128,2023-01-20 13:50:55,10,sigmoid
41129,2023-01-20 14:11:10,13,f1
41130,2023-01-20 14:11:11,13,f1
41131,2023-01-20 14:15:28,11,mse
41132,2023-01-20 14:15:54,4,mse
41133,2023-01-20 14:15:56,4,mse
41134,2023-01-20 14:16:05,10,f1
41135,2023-01-20 14:20:44,7,fit
41136,2023-01-20 14:21:54,5,tstat
41137,2023-01-20 14:21:55,5,tstat
41138,2023-01-20 14:21:55,3,fit
41139,2023-01-20 14:21:57,3,target
41140,2023-01-20 14:21:57,3,fit
41141,2023-01-20 14:21:59,3,target
41142,2023-01-20 14:22:12,10,fit
41143,2023-01-20 14:33:27,11,collinear
41144,2023-01-20 14:33:51,4,collinear
41145,2023-01-20 14:33:53,4,collinear
41146,2023-01-20 14:36:35,11,loss
41147,2023-01-20 14:36:57,4,loss
41148,2023-01-20 14:36:58,4,loss
41149,2023-01-20 14:46:26,11,gini
41150,2023-01-20 14:46:43,4,gini
41151,2023-01-20 14:46:43,4,gini
41152,2023-01-20 14:49:50,11,significant
41153,2023-01-20 14:50:07,4,significant
41154,2023-01-20 14:50:08,4,significant
41155,2023-01-20 15:04:03,7,significant
41156,2023-01-20 15:05:01,3,significant
41157,2023-01-20 15:05:02,3,significant
41158,2023-01-20 15:05:24,10,significant
41159,2023-01-20 15:05:32,7,loss
41160,2023-01-20 15:06:27,3,loss
41161,2023-01-20 15:06:27,11,r2
41162,2023-01-20 15:06:28,3,loss
41163,2023-01-20 15:06:47,10,loss
41164,2023-01-20 15:06:48,4,r2
41165,2023-01-20 15:06:50,4,r2
41166,2023-01-20 15:06:51,4,predict
41167,2023-01-20 15:06:53,4,predict
41168,2023-01-20 15:06:55,4,coefficient
41169,2023-01-20 15:06:56,4,coefficient
41170,2023-01-20 15:09:43,11,residual
41171,2023-01-20 15:10:04,4,residual
41172,2023-01-20 15:10:06,4,residual
41173,2023-01-20 15:35:39,11,f1
41174,2023-01-20 15:35:59,4,f1
41175,2023-01-20 15:36:01,4,f1
41176,2023-01-20 15:42:35,7,gini
41177,2023-01-20 15:44:27,5,gini
41178,2023-01-20 15:44:29,5,gini
41179,2023-01-20 15:44:56,10,gini
41180,2023-01-20 15:53:51,7,f1
41181,2023-01-20 15:53:54,13,loss
41182,2023-01-20 15:53:54,13,loss
41183,2023-01-20 15:54:41,3,f1
41184,2023-01-20 15:54:43,3,f1
41185,2023-01-20 15:55:01,10,f1
41186,2023-01-20 16:04:12,12,loss
41187,2023-01-20 16:04:13,12,loss
41188,2023-01-20 16:14:27,7,residual
41189,2023-01-20 16:15:18,3,residual
41190,2023-01-20 16:15:20,3,residual
41191,2023-01-20 16:15:40,10,residual
41192,2023-01-20 16:20:16,11,aucroc
41193,2023-01-20 16:20:43,4,aucroc
41194,2023-01-20 16:20:45,4,aucroc
41195,2023-01-20 16:23:28,7,ridge
41196,2023-01-20 16:23:31,15,aucroc
41197,2023-01-20 16:24:44,5,coefficient
41198,2023-01-20 16:24:46,5,coefficient
41199,2023-01-20 16:24:46,5,ridge
41200,2023-01-20 16:24:47,3,predict
41201,2023-01-20 16:24:49,5,ridge
41202,2023-01-20 16:24:49,5,r2
41203,2023-01-20 16:24:50,3,predict
41204,2023-01-20 16:24:51,5,r2
41205,2023-01-20 16:25:20,10,ridge
41206,2023-01-20 16:32:44,11,sigmoid
41207,2023-01-20 16:33:07,4,ols
41208,2023-01-20 16:33:08,6,sigmoid
41209,2023-01-20 16:33:09,4,ols
41210,2023-01-20 16:33:09,6,sigmoid
41211,2023-01-20 16:38:11,7,ols
41212,2023-01-20 16:39:11,3,ols
41213,2023-01-20 16:39:12,3,ols
41214,2023-01-20 16:39:13,3,sigmoid
41215,2023-01-20 16:39:14,3,sigmoid
41216,2023-01-20 16:39:30,10,ols
41217,2023-01-20 16:44:23,7,categorical
41218,2023-01-20 16:45:57,5,categorical
41219,2023-01-20 16:45:59,5,categorical
41220,2023-01-20 16:46:36,10,categorical
41221,2023-01-20 16:51:42,13,ols
41222,2023-01-20 16:51:43,13,ols
41223,2023-01-20 16:58:18,10,f1
41224,2023-01-20 17:06:47,13,loss
41225,2023-01-20 17:06:48,13,loss
41226,2023-01-20 17:07:44,11,ols
41227,2023-01-20 17:08:05,4,ols
41228,2023-01-20 17:08:06,4,ols
41229,2023-01-20 17:12:03,12,loss
41230,2023-01-20 17:12:04,12,loss
41231,2023-01-20 17:38:03,11,binary
41232,2023-01-20 17:38:30,6,binary
41233,2023-01-20 17:38:32,6,binary
41234,2023-01-20 17:41:23,11,gini
41235,2023-01-20 17:41:41,4,gini
41236,2023-01-20 17:41:41,4,gini
41237,2023-01-20 17:44:14,11,fit
41238,2023-01-20 17:44:29,4,fit
41239,2023-01-20 17:44:31,4,fit
41240,2023-01-20 17:52:53,11,tstat
41241,2023-01-20 17:53:14,4,tstat
41242,2023-01-20 17:53:15,4,tstat
41243,2023-01-20 18:00:01,11,coefficient
41244,2023-01-20 18:00:22,4,coefficient
41245,2023-01-20 18:00:23,4,coefficient
41246,2023-01-20 18:08:36,13,f1
41247,2023-01-20 18:08:38,13,f1
41248,2023-01-20 18:13:16,10,f1
41249,2023-01-20 18:13:35,11,loss
41250,2023-01-20 18:13:54,4,loss
41251,2023-01-20 18:13:55,4,loss
41252,2023-01-20 18:14:08,11,independent
41253,2023-01-20 18:14:31,4,independent
41254,2023-01-20 18:14:34,4,independent
41255,2023-01-20 18:18:54,5,loss
41256,2023-01-20 18:18:55,5,loss
41257,2023-01-20 18:19:12,10,loss
41258,2023-01-20 18:39:33,11,sigmoid
41259,2023-01-20 18:39:54,4,sigmoid
41260,2023-01-20 18:39:56,4,sigmoid
41261,2023-01-20 18:42:49,15,sigmoid
41262,2023-01-20 18:57:26,11,ridge
41263,2023-01-20 18:57:38,11,significant
41264,2023-01-20 18:57:54,6,ridge
41265,2023-01-20 18:58:03,6,significant
41266,2023-01-20 18:58:05,6,significant
41267,2023-01-20 19:04:52,11,categorical
41268,2023-01-20 19:05:42,4,categorical
41269,2023-01-20 19:05:45,4,categorical
41270,2023-01-20 19:12:27,11,loss
41271,2023-01-20 19:12:47,4,loss
41272,2023-01-20 19:12:48,4,loss
41273,2023-01-20 19:31:20,13,f1
41274,2023-01-20 19:31:21,13,f1
41275,2023-01-20 19:36:53,10,f1
41276,2023-01-20 19:40:19,11,r2
41277,2023-01-20 19:40:49,4,r2
41278,2023-01-20 19:40:50,4,r2
41279,2023-01-20 19:41:00,9,r2
41280,2023-01-20 19:41:00,9,r2
41281,2023-01-20 19:42:10,11,target
41282,2023-01-20 19:42:42,4,target
41283,2023-01-20 19:42:44,4,target
41284,2023-01-20 19:42:55,9,target
41285,2023-01-20 19:42:55,9,target
41286,2023-01-20 19:50:15,11,linear
41287,2023-01-20 19:50:41,6,linear
41288,2023-01-20 19:50:42,6,linear
41289,2023-01-20 19:50:50,9,linear
41290,2023-01-20 19:50:51,9,linear
41291,2023-01-20 20:26:27,11,epsilon
41292,2023-01-20 20:26:50,4,epsilon
41293,2023-01-20 20:26:52,4,epsilon
41294,2023-01-20 20:28:52,15,epsilon
41295,2023-01-20 20:42:50,11,pvalue
41296,2023-01-20 20:43:39,4,pvalue
41297,2023-01-20 20:43:41,4,pvalue
41298,2023-01-20 20:48:57,13,f1
41299,2023-01-20 20:48:57,13,f1
41300,2023-01-20 20:54:07,10,f1
41301,2023-01-20 21:26:04,11,residual
41302,2023-01-20 21:26:25,4,residual
41303,2023-01-20 21:26:27,4,residual
41304,2023-01-20 21:59:21,11,predict
41305,2023-01-20 21:59:45,6,f1
41306,2023-01-20 21:59:45,4,predict
41307,2023-01-20 21:59:46,4,predict
41308,2023-01-20 21:59:47,6,f1
41309,2023-01-20 22:00:33,5,predict
41310,2023-01-20 22:00:36,5,predict
41311,2023-01-20 22:00:37,5,predict
41312,2023-01-20 22:00:39,5,predict
41313,2023-01-20 22:00:39,3,f1
41314,2023-01-20 22:00:41,3,f1
41315,2023-01-20 22:01:04,10,predict
41316,2023-01-20 22:17:26,13,f1
41317,2023-01-20 22:17:28,13,f1
41318,2023-01-20 22:23:54,10,f1
41319,2023-01-20 23:08:56,13,f1
41320,2023-01-20 23:08:57,13,f1
41321,2023-01-20 23:16:00,10,f1
41322,2023-01-20 23:44:02,11,f1
41323,2023-01-20 23:44:32,6,f1
41324,2023-01-20 23:44:32,4,predict
41325,2023-01-20 23:44:33,4,predict
41326,2023-01-20 23:44:34,6,f1
41327,2023-01-20 23:44:35,4,predict
41328,2023-01-20 23:44:37,4,predict
41329,2023-01-20 23:44:41,9,f1
41330,2023-01-20 23:44:41,9,f1
41331,2023-01-21 13:25:46,7,f1
41332,2023-01-21 13:26:45,9,f1
41333,2023-01-21 13:26:45,9,f1
41334,2023-01-21 13:27:01,5,f1
41335,2023-01-21 13:27:02,5,f1
41336,2023-01-21 13:27:20,10,f1
41337,2023-01-21 14:21:02,13,f1
41338,2023-01-21 14:21:04,13,f1
41339,2023-01-21 14:26:20,10,f1
41340,2023-01-21 15:44:04,13,f1
41341,2023-01-21 15:44:05,13,f1
41342,2023-01-21 15:49:30,10,f1
41343,2023-01-21 16:45:24,13,f1
41344,2023-01-21 16:45:25,13,f1
41345,2023-01-21 16:51:58,10,f1
41346,2023-01-21 17:43:50,11,f1
41347,2023-01-21 17:44:15,6,f1
41348,2023-01-21 17:44:16,6,f1
41349,2023-01-21 17:44:25,9,f1
41350,2023-01-21 17:44:25,9,f1
41351,2023-01-22 12:17:21,7,x
41352,2023-01-22 12:18:19,9,x
41353,2023-01-22 12:18:19,9,x
41354,2023-01-22 12:18:33,5,x
41355,2023-01-22 12:18:35,5,x
41356,2023-01-22 12:18:58,10,x
41357,2023-01-22 12:31:29,13,x
41358,2023-01-22 12:31:30,13,x
41359,2023-01-22 12:48:53,12,x
41360,2023-01-22 12:48:55,12,x
41361,2023-01-22 13:20:44,11,x
41362,2023-01-22 13:35:23,12,x
41363,2023-01-22 13:35:23,12,x
41364,2023-01-22 14:20:15,13,x
41365,2023-01-22 14:20:17,13,x
41366,2023-01-22 14:29:19,12,x
41367,2023-01-22 14:29:20,12,x
41368,2023-01-22 15:28:18,13,x
41369,2023-01-22 15:28:19,13,x
41370,2023-01-22 15:38:20,12,x
41371,2023-01-22 15:38:22,12,x
41372,2023-01-22 16:28:50,11,x
41373,2023-01-22 16:36:15,12,x
41374,2023-01-22 16:36:16,12,x
41375,2023-01-22 17:13:29,13,x
41376,2023-01-22 17:13:31,13,x
41377,2023-01-22 17:19:39,12,x
41378,2023-01-22 17:19:40,12,x
41379,2023-01-22 18:02:49,13,x
41380,2023-01-22 18:02:51,13,x
41381,2023-01-22 18:12:13,12,x
41382,2023-01-22 18:12:14,12,x
41383,2023-01-22 18:45:17,13,x
41384,2023-01-22 18:45:18,13,x
41385,2023-01-22 18:50:29,12,x
41386,2023-01-22 18:50:30,12,x
41387,2023-01-22 19:00:10,11,x
41388,2023-01-22 19:00:35,4,x
41389,2023-01-22 19:00:35,4,x
41390,2023-01-22 19:00:44,9,x
41391,2023-01-22 19:00:44,9,x
41392,2023-01-23 09:03:39,7,recall
41393,2023-01-23 09:04:41,9,recall
41394,2023-01-23 09:04:41,9,recall
41395,2023-01-23 09:04:57,5,recall
41396,2023-01-23 09:04:59,5,recall
41397,2023-01-23 09:05:21,10,recall
41398,2023-01-23 09:16:46,15,epsilon
41399,2023-01-23 09:19:35,9,epsilon
41400,2023-01-23 09:19:35,9,epsilon
41401,2023-01-23 09:19:42,5,epsilon
41402,2023-01-23 09:19:44,5,epsilon
41403,2023-01-23 09:20:10,10,epsilon
41404,2023-01-23 09:29:34,15,independent
41405,2023-01-23 09:34:53,9,independent
41406,2023-01-23 09:34:53,9,independent
41407,2023-01-23 09:35:04,5,independent
41408,2023-01-23 09:35:07,5,independent
41409,2023-01-23 09:35:37,10,independent
41410,2023-01-23 09:57:18,7,significant
41411,2023-01-23 09:58:12,3,significant
41412,2023-01-23 09:58:14,3,significant
41413,2023-01-23 09:58:37,10,significant
41414,2023-01-23 10:22:40,3,linear
41415,2023-01-23 10:22:41,3,linear
41416,2023-01-23 10:23:01,10,linear
41417,2023-01-23 10:28:44,7,f1
41418,2023-01-23 10:29:46,3,f1
41419,2023-01-23 10:29:48,3,f1
41420,2023-01-23 10:30:11,10,f1
41421,2023-01-23 10:32:29,9,ridge
41422,2023-01-23 10:32:29,9,ridge
41423,2023-01-23 10:32:37,5,ridge
41424,2023-01-23 10:32:40,5,ridge
41425,2023-01-23 10:33:04,10,ridge
41426,2023-01-23 10:48:16,7,loss
41427,2023-01-23 10:49:07,3,loss
41428,2023-01-23 10:49:08,3,loss
41429,2023-01-23 10:49:28,10,loss
41430,2023-01-23 11:14:57,3,target
41431,2023-01-23 11:14:59,3,target
41432,2023-01-23 11:15:03,7,x
41433,2023-01-23 11:15:23,10,target
41434,2023-01-23 11:16:00,3,x
41435,2023-01-23 11:16:02,3,x
41436,2023-01-23 11:16:04,7,pvalue
41437,2023-01-23 11:16:23,10,x
41438,2023-01-23 11:17:03,3,pvalue
41439,2023-01-23 11:17:04,3,pvalue
41440,2023-01-23 11:17:27,10,pvalue
41441,2023-01-23 11:18:25,7,residual
41442,2023-01-23 11:19:19,5,residual
41443,2023-01-23 11:19:20,5,residual
41444,2023-01-23 11:19:45,10,residual
41445,2023-01-23 11:20:20,13,loss
41446,2023-01-23 11:20:21,13,loss
41447,2023-01-23 11:24:21,7,predict
41448,2023-01-23 11:25:23,9,predict
41449,2023-01-23 11:25:23,9,predict
41450,2023-01-23 11:25:33,5,predict
41451,2023-01-23 11:25:35,5,predict
41452,2023-01-23 11:25:59,10,predict
41453,2023-01-23 11:27:24,12,loss
41454,2023-01-23 11:27:25,12,loss
41455,2023-01-23 11:32:01,13,x
41456,2023-01-23 11:32:02,13,x
41457,2023-01-23 11:39:54,10,x
41458,2023-01-23 11:40:36,7,tstat
41459,2023-01-23 11:41:35,3,tstat
41460,2023-01-23 11:41:36,3,tstat
41461,2023-01-23 11:42:00,10,tstat
41462,2023-01-23 11:54:37,11,loss
41463,2023-01-23 11:54:57,4,loss
41464,2023-01-23 11:54:58,4,loss
41465,2023-01-23 12:08:31,7,r2
41466,2023-01-23 12:09:35,9,r2
41467,2023-01-23 12:09:35,9,r2
41468,2023-01-23 12:09:45,5,r2
41469,2023-01-23 12:09:47,5,r2
41470,2023-01-23 12:10:10,10,r2
41471,2023-01-23 12:24:41,7,matrix
41472,2023-01-23 12:25:50,3,matrix
41473,2023-01-23 12:25:51,3,matrix
41474,2023-01-23 12:26:20,10,matrix
41475,2023-01-23 12:53:29,13,f1
41476,2023-01-23 12:53:29,13,f1
41477,2023-01-23 13:02:20,12,f1
41478,2023-01-23 13:02:20,12,f1
41479,2023-01-23 13:31:14,11,significant
41480,2023-01-23 13:31:39,6,significant
41481,2023-01-23 13:31:40,6,significant
41482,2023-01-23 13:43:33,11,target
41483,2023-01-23 13:44:03,4,target
41484,2023-01-23 13:44:04,4,target
41485,2023-01-23 13:47:43,7,significant
41486,2023-01-23 13:48:37,5,significant
41487,2023-01-23 13:48:39,5,significant
41488,2023-01-23 13:49:02,10,significant
41489,2023-01-23 14:06:09,13,f1
41490,2023-01-23 14:06:11,13,f1
41491,2023-01-23 14:13:04,6,f1
41492,2023-01-23 14:13:05,6,f1
41493,2023-01-23 14:13:10,5,f1
41494,2023-01-23 14:13:11,5,f1
41495,2023-01-23 14:13:34,10,x
41496,2023-01-23 14:29:11,7,target
41497,2023-01-23 14:30:31,3,target
41498,2023-01-23 14:30:34,3,target
41499,2023-01-23 14:30:53,11,tstat
41500,2023-01-23 14:31:05,10,target
41501,2023-01-23 14:31:18,4,tstat
41502,2023-01-23 14:31:19,4,tstat
41503,2023-01-23 14:44:06,11,residual
41504,2023-01-23 14:44:28,4,residual
41505,2023-01-23 14:44:29,4,residual
41506,2023-01-23 14:55:54,7,collinear
41507,2023-01-23 14:56:47,3,collinear
41508,2023-01-23 14:56:49,3,collinear
41509,2023-01-23 14:57:07,10,collinear
41510,2023-01-23 15:01:33,7,loss
41511,2023-01-23 15:02:23,3,loss
41512,2023-01-23 15:02:24,3,loss
41513,2023-01-23 15:02:43,10,loss
41514,2023-01-23 15:15:42,7,tstat
41515,2023-01-23 15:16:37,3,tstat
41516,2023-01-23 15:16:39,3,tstat
41517,2023-01-23 15:16:56,10,tstat
41518,2023-01-23 16:22:27,13,loss
41519,2023-01-23 16:22:28,13,loss
41520,2023-01-23 16:30:26,12,loss
41521,2023-01-23 16:30:27,12,loss
41522,2023-01-23 16:31:11,7,categorical
41523,2023-01-23 16:31:33,13,x
41524,2023-01-23 16:31:36,13,x
41525,2023-01-23 16:32:43,5,categorical
41526,2023-01-23 16:32:46,5,categorical
41527,2023-01-23 16:33:25,10,categorical
41528,2023-01-23 16:37:40,11,ridge
41529,2023-01-23 16:38:03,4,ridge
41530,2023-01-23 16:38:05,4,ridge
41531,2023-01-23 16:38:07,4,collinear
41532,2023-01-23 16:38:10,4,collinear
41533,2023-01-23 16:39:39,3,ridge
41534,2023-01-23 16:39:41,3,ridge
41535,2023-01-23 16:39:43,5,collinear
41536,2023-01-23 16:39:47,5,collinear
41537,2023-01-23 16:40:14,10,collinear
41538,2023-01-23 16:47:49,7,residual
41539,2023-01-23 16:48:56,3,residual
41540,2023-01-23 16:48:58,3,residual
41541,2023-01-23 16:49:19,10,residual
41542,2023-01-23 17:20:10,11,collinear
41543,2023-01-23 17:20:31,4,collinear
41544,2023-01-23 17:20:33,4,collinear
41545,2023-01-23 17:20:50,9,collinear
41546,2023-01-23 17:20:50,9,collinear
41547,2023-01-23 17:21:02,5,collinear
41548,2023-01-23 17:21:04,5,collinear
41549,2023-01-23 17:21:25,10,collinear
41550,2023-01-23 17:38:02,13,loss
41551,2023-01-23 17:38:03,13,loss
41552,2023-01-23 17:45:35,12,loss
41553,2023-01-23 17:45:36,12,loss
41554,2023-01-23 18:04:02,11,recall
41555,2023-01-23 18:04:27,4,recall
41556,2023-01-23 18:04:29,4,recall
41557,2023-01-23 18:24:17,11,tstat
41558,2023-01-23 18:24:37,4,tstat
41559,2023-01-23 18:24:38,4,tstat
41560,2023-01-23 18:36:36,13,loss
41561,2023-01-23 18:36:37,13,loss
41562,2023-01-23 18:41:18,11,independent
41563,2023-01-23 18:41:44,4,independent
41564,2023-01-23 18:41:46,4,independent
41565,2023-01-23 18:46:05,15,independent
41566,2023-01-23 18:47:48,12,loss
41567,2023-01-23 18:47:48,12,loss
41568,2023-01-23 18:48:37,11,linear
41569,2023-01-23 18:49:06,4,linear
41570,2023-01-23 18:49:07,4,linear
41571,2023-01-23 19:14:19,11,ridge
41572,2023-01-23 19:14:51,4,ridge
41573,2023-01-23 19:14:52,6,predict
41574,2023-01-23 19:14:53,4,collinear
41575,2023-01-23 19:14:53,4,ridge
41576,2023-01-23 19:14:54,6,predict
41577,2023-01-23 19:14:57,4,collinear
41578,2023-01-23 19:15:06,9,collinear
41579,2023-01-23 19:15:06,9,collinear
41580,2023-01-23 19:19:23,11,epsilon
41581,2023-01-23 19:19:45,4,epsilon
41582,2023-01-23 19:19:46,4,epsilon
41583,2023-01-23 19:21:51,15,epsilon
41584,2023-01-23 19:21:55,13,x
41585,2023-01-23 19:21:55,13,x
41586,2023-01-23 19:25:37,11,categorical
41587,2023-01-23 19:26:28,4,categorical
41588,2023-01-23 19:26:31,4,categorical
41589,2023-01-23 19:30:26,12,x
41590,2023-01-23 19:30:27,12,x
41591,2023-01-23 19:36:48,13,loss
41592,2023-01-23 19:36:49,13,loss
41593,2023-01-23 19:45:14,12,loss
41594,2023-01-23 19:45:15,12,loss
41595,2023-01-23 19:45:50,11,matrix
41596,2023-01-23 19:46:18,4,matrix
41597,2023-01-23 19:46:19,4,matrix
41598,2023-01-23 19:56:04,11,pvalue
41599,2023-01-23 19:56:32,4,pvalue
41600,2023-01-23 19:56:33,4,pvalue
41601,2023-01-23 20:03:15,11,f1
41602,2023-01-23 20:03:43,4,f1
41603,2023-01-23 20:03:45,4,f1
41604,2023-01-23 20:03:45,6,x
41605,2023-01-23 20:03:46,6,x
41606,2023-01-23 20:07:16,11,target
41607,2023-01-23 20:07:46,4,target
41608,2023-01-23 20:07:47,4,target
41609,2023-01-23 20:07:57,9,target
41610,2023-01-23 20:07:57,9,target
41611,2023-01-23 20:15:10,11,loss
41612,2023-01-23 20:15:26,4,loss
41613,2023-01-23 20:15:27,4,loss
41614,2023-01-23 20:25:55,11,residual
41615,2023-01-23 20:26:15,4,residual
41616,2023-01-23 20:26:17,4,residual
41617,2023-01-23 20:26:27,9,residual
41618,2023-01-23 20:26:27,9,residual
41619,2023-01-23 20:32:12,11,r2
41620,2023-01-23 20:32:25,11,significant
41621,2023-01-23 20:32:35,4,r2
41622,2023-01-23 20:32:37,4,r2
41623,2023-01-23 20:32:45,9,r2
41624,2023-01-23 20:32:45,9,r2
41625,2023-01-23 20:32:45,6,significant
41626,2023-01-23 20:32:47,6,significant
41627,2023-01-23 20:32:55,9,significant
41628,2023-01-23 20:32:55,9,significant
41629,2023-01-24 08:10:43,9,gini
41630,2023-01-24 08:10:43,9,gini
41631,2023-01-24 08:11:09,5,gini
41632,2023-01-24 08:11:10,5,gini
41633,2023-01-24 08:11:28,10,gini
41634,2023-01-24 08:41:47,7,recall
41635,2023-01-24 08:42:47,9,recall
41636,2023-01-24 08:42:47,9,recall
41637,2023-01-24 08:42:59,5,recall
41638,2023-01-24 08:43:00,5,recall
41639,2023-01-24 08:43:23,10,recall
41640,2023-01-24 09:45:43,7,linear
41641,2023-01-24 09:46:35,3,linear
41642,2023-01-24 09:46:36,3,linear
41643,2023-01-24 09:46:53,10,linear
41644,2023-01-24 10:06:25,15,independent
41645,2023-01-24 10:11:18,9,independent
41646,2023-01-24 10:11:18,9,independent
41647,2023-01-24 10:11:33,5,independent
41648,2023-01-24 10:11:36,5,independent
41649,2023-01-24 10:12:07,10,independent
41650,2023-01-24 10:28:48,7,x
41651,2023-01-24 10:29:52,5,x
41652,2023-01-24 10:29:55,5,x
41653,2023-01-24 10:30:19,10,x
41654,2023-01-24 10:36:54,10,x
41655,2023-01-24 10:37:08,11,x
41656,2023-01-24 10:37:26,4,x
41657,2023-01-24 10:37:27,4,x
41658,2023-01-24 10:37:36,9,x
41659,2023-01-24 10:37:36,9,x
41660,2023-01-24 10:37:53,5,x
41661,2023-01-24 10:37:55,5,x
41662,2023-01-24 10:38:03,15,epsilon
41663,2023-01-24 10:38:11,10,x
41664,2023-01-24 10:40:57,9,epsilon
41665,2023-01-24 10:40:57,9,epsilon
41666,2023-01-24 10:41:07,5,epsilon
41667,2023-01-24 10:41:09,5,epsilon
41668,2023-01-24 10:43:03,7,collinear
41669,2023-01-24 10:44:18,9,predict
41670,2023-01-24 10:44:18,9,predict
41671,2023-01-24 10:44:35,5,predict
41672,2023-01-24 10:44:38,5,predict
41673,2023-01-24 10:44:38,3,collinear
41674,2023-01-24 10:44:40,3,collinear
41675,2023-01-24 10:45:03,10,collinear
41676,2023-01-24 11:00:24,7,loss
41677,2023-01-24 11:01:09,3,loss
41678,2023-01-24 11:01:10,3,loss
41679,2023-01-24 11:01:26,10,loss
41680,2023-01-24 11:03:17,7,ols
41681,2023-01-24 11:04:09,3,ols
41682,2023-01-24 11:04:10,3,ols
41683,2023-01-24 11:04:26,10,ols
41684,2023-01-24 11:13:26,7,ridge
41685,2023-01-24 11:14:45,13,x
41686,2023-01-24 11:14:46,5,ridge
41687,2023-01-24 11:14:46,13,x
41688,2023-01-24 11:14:49,5,ridge
41689,2023-01-24 11:15:13,10,ridge
41690,2023-01-24 11:17:50,7,pvalue
41691,2023-01-24 11:18:16,7,residual
41692,2023-01-24 11:18:48,3,pvalue
41693,2023-01-24 11:18:49,3,pvalue
41694,2023-01-24 11:19:13,10,pvalue
41695,2023-01-24 11:19:32,9,binary
41696,2023-01-24 11:19:32,9,binary
41697,2023-01-24 11:19:39,3,residual
41698,2023-01-24 11:19:40,3,residual
41699,2023-01-24 11:19:42,5,binary
41700,2023-01-24 11:19:44,5,binary
